Time,[2:55],[2:68],[2:80],[2:92],[2:104],[2:116]
2025-01-03T01:39:38.555000-05:00,4828,5971,7382,9341,0,0
2025-01-03T01:39:38.575000-05:00,4827,5970,7382,9341,0,0
2025-01-03T01:39:38.595000-05:00,4827,5969,7381,9340,0,0
2025-01-03T01:39:38.615000-05:00,4825,5968,7379,9338,0,0
2025-01-03T01:39:38.635000-05:00,4825,5967,7379,9337,0,0
2025-01-03T01:39:38.655000-05:00,4824,5967,7378,9337,0,0
2025-01-03T01:39:38.675000-05:00,4824,5966,7377,9336,0,0
2025-01-03T01:39:38.695000-05:00,4823,5966,7377,9337,0,0
2025-01-03T01:39:38.715000-05:00,4824,5966,7378,9337,0,0
2025-01-03T01:39:38.735000-05:00,4824,5967,7379,9339,0,0
2025-01-03T01:39:38.755000-05:00,4824,5968,7379,9340,0,0
2025-01-03T01:39:38.775000-05:00,4825,5968,7380,9341,0,0
2025-01-03T01:39:38.795000-05:00,4826,5969,7381,9342,0,0
2025-01-03T01:39:38.815000-05:00,4826,5970,7381,9343,0,0
2025-01-03T01:39:38.835000-05:00,4826,5970,7381,9343,0,0
2025-01-03T01:39:38.855000-05:00,4826,5970,7381,9343,0,0
2025-01-03T01:39:38.875000-05:00,4826,5970,7381,9343,0,0
2025-01-03T01:39:38.895000-05:00,4826,5969,7380,9342,0,0
2025-01-03T01:39:38.915000-05:00,4825,5968,7379,9341,0,0
2025-01-03T01:39:38.935000-05:00,4824,5967,7378,9339,0,0
2025-01-03T01:39:38.955000-05:00,4823,5966,7377,9338,0,0
2025-01-03T01:39:38.975000-05:00,4821,5964,7374,9336,0,0
2025-01-03T01:39:38.995000-05:00,4820,5963,7373,9334,0,0
2025-01-03T01:39:39.015000-05:00,4820,5962,7371,9333,0,0
2025-01-03T01:39:39.035000-05:00,4818,5960,7369,9331,0,0
2025-01-03T01:39:39.055000-05:00,4818,5960,7369,9330,0,0
2025-01-03T01:39:39.075000-05:00,4817,5959,7368,9330,0,0
2025-01-03T01:39:39.095000-05:00,4817,5960,7369,9331,0,0
2025-01-03T01:39:39.115000-05:00,4818,5960,7369,9332,0,0
2025-01-03T01:39:39.135000-05:00,4818,5961,7370,9334,0,0
2025-01-03T01:39:39.155000-05:00,4819,5962,7372,9336,0,0
2025-01-03T01:39:39.175000-05:00,4820,5963,7373,9338,0,0
2025-01-03T01:39:39.195000-05:00,4821,5964,7374,9339,0,0
2025-01-03T01:39:39.215000-05:00,4822,5966,7375,9342,0,0
2025-01-03T01:39:39.235000-05:00,4823,5966,7376,9342,0,0
2025-01-03T01:39:39.255000-05:00,4823,5966,7376,9342,0,0
2025-01-03T01:39:39.275000-05:00,4823,5966,7376,9342,0,0
2025-01-03T01:39:39.295000-05:00,4822,5966,7375,9342,0,0
2025-01-03T01:39:39.315000-05:00,4822,5965,7374,9341,0,0
2025-01-03T01:39:39.335000-05:00,4820,5962,7372,9337,0,0
2025-01-03T01:39:39.355000-05:00,4819,5961,7370,9336,0,0
2025-01-03T01:39:39.375000-05:00,4818,5960,7369,9334,0,0
2025-01-03T01:39:39.395000-05:00,4815,5956,7365,9329,0,0
2025-01-03T01:39:39.415000-05:00,4814,5955,7363,9327,0,0
2025-01-03T01:39:39.435000-05:00,4812,5953,7361,9325,0,0
2025-01-03T01:39:39.455000-05:00,4811,5951,7359,9323,0,0
2025-01-03T01:39:39.475000-05:00,4810,5951,7358,9322,0,0
2025-01-03T01:39:39.495000-05:00,4810,5951,7359,9323,0,0
2025-01-03T01:39:39.515000-05:00,4811,5953,7361,9326,0,0
2025-01-03T01:39:39.535000-05:00,4812,5954,7362,9328,0,0
2025-01-03T01:39:39.555000-05:00,4813,5956,7364,9330,0,0
2025-01-03T01:39:39.575000-05:00,4816,5959,7368,9335,0,0
2025-01-03T01:39:39.595000-05:00,4817,5960,7369,9337,0,0
2025-01-03T01:39:39.615000-05:00,4818,5962,7371,9338,0,0
2025-01-03T01:39:39.635000-05:00,4820,5963,7373,9341,0,0
2025-01-03T01:39:39.655000-05:00,4820,5964,7374,9341,0,0
2025-01-03T01:39:39.675000-05:00,4820,5964,7374,9341,0,0
2025-01-03T01:39:39.695000-05:00,4820,5964,7374,9341,0,0
2025-01-03T01:39:39.715000-05:00,4820,5963,7373,9340,0,0
2025-01-03T01:39:39.735000-05:00,4819,5962,7372,9338,0,0
2025-01-03T01:39:39.755000-05:00,4817,5959,7368,9332,0,0
2025-01-03T01:39:39.775000-05:00,4815,5957,7365,9329,0,0
2025-01-03T01:39:39.795000-05:00,4813,5954,7363,9326,0,0
2025-01-03T01:39:39.815000-05:00,4810,5950,7358,9321,0,0
2025-01-03T01:39:39.835000-05:00,4808,5949,7356,9319,0,0
2025-01-03T01:39:39.855000-05:00,4807,5948,7355,9318,0,0
2025-01-03T01:39:39.875000-05:00,4806,5947,7354,9317,0,0
2025-01-03T01:39:39.895000-05:00,4806,5947,7354,9318,0,0
2025-01-03T01:39:39.915000-05:00,4807,5949,7356,9320,0,0
2025-01-03T01:39:39.935000-05:00,4810,5952,7360,9326,0,0
2025-01-03T01:39:39.955000-05:00,4811,5955,7363,9329,0,0
2025-01-03T01:39:39.975000-05:00,4813,5957,7366,9333,0,0
2025-01-03T01:39:39.995000-05:00,4817,5961,7371,9338,0,0
2025-01-03T01:39:40.015000-05:00,4818,5963,7372,9340,0,0
2025-01-03T01:39:40.035000-05:00,4819,5964,7374,9342,0,0
2025-01-03T01:39:40.055000-05:00,4821,5965,7375,9343,0,0
2025-01-03T01:39:40.075000-05:00,4821,5965,7375,9343,0,0
2025-01-03T01:39:40.095000-05:00,4821,5965,7375,9342,0,0
2025-01-03T01:39:40.115000-05:00,4819,5963,7373,9339,0,0
2025-01-03T01:39:40.135000-05:00,4818,5962,7372,9337,0,0
2025-01-03T01:39:40.155000-05:00,4817,5960,7369,9334,0,0
2025-01-03T01:39:40.175000-05:00,4813,5956,7364,9328,0,0
2025-01-03T01:39:40.195000-05:00,4812,5954,7362,9326,0,0
2025-01-03T01:39:40.215000-05:00,4811,5953,7361,9324,0,0
2025-01-03T01:39:40.235000-05:00,4809,5952,7360,9324,0,0
2025-01-03T01:39:40.255000-05:00,4810,5953,7360,9325,0,0
2025-01-03T01:39:40.275000-05:00,4810,5954,7362,9327,0,0
2025-01-03T01:39:40.295000-05:00,4813,5957,7365,9332,0,0
2025-01-03T01:39:40.315000-05:00,4814,5959,7368,9334,0,0
2025-01-03T01:39:40.335000-05:00,4816,5960,7369,9336,0,0
2025-01-03T01:39:40.355000-05:00,4818,5963,7372,9339,0,0
2025-01-03T01:39:40.375000-05:00,4818,5963,7373,9340,0,0
2025-01-03T01:39:40.395000-05:00,4819,5964,7374,9341,0,0
2025-01-03T01:39:40.415000-05:00,4820,5965,7375,9342,0,0
2025-01-03T01:39:40.435000-05:00,4820,5965,7375,9341,0,0
2025-01-03T01:39:40.455000-05:00,4819,5964,7374,9340,0,0
2025-01-03T01:39:40.475000-05:00,4818,5963,7372,9338,0,0
2025-01-03T01:39:40.495000-05:00,4817,5962,7371,9337,0,0
2025-01-03T01:39:40.515000-05:00,4816,5960,7370,9335,0,0
2025-01-03T01:39:40.535000-05:00,4814,5958,7367,9332,0,0
2025-01-03T01:39:40.555000-05:00,4814,5958,7367,9331,0,0
2025-01-03T01:39:40.575000-05:00,4813,5957,7366,9331,0,0
2025-01-03T01:39:40.595000-05:00,4813,5958,7367,9332,0,0
2025-01-03T01:39:40.615000-05:00,4814,5958,7367,9333,0,0
2025-01-03T01:39:40.635000-05:00,4814,5959,7368,9334,0,0
2025-01-03T01:39:40.655000-05:00,4815,5961,7370,9336,0,0
2025-01-03T01:39:40.675000-05:00,4816,5961,7371,9337,0,0
2025-01-03T01:39:40.695000-05:00,4816,5962,7372,9338,0,0
2025-01-03T01:39:40.715000-05:00,4817,5963,7373,9340,0,0
2025-01-03T01:39:40.735000-05:00,4818,5964,7374,9341,0,0
2025-01-03T01:39:40.755000-05:00,4818,5964,7374,9341,0,0
2025-01-03T01:39:40.775000-05:00,4818,5964,7374,9341,0,0
2025-01-03T01:39:40.795000-05:00,4818,5964,7374,9340,0,0
2025-01-03T01:39:40.815000-05:00,4818,5963,7373,9340,0,0
2025-01-03T01:39:40.835000-05:00,4817,5963,7372,9338,0,0
2025-01-03T01:39:40.855000-05:00,4817,5962,7372,9338,0,0
2025-01-03T01:39:40.875000-05:00,4816,5962,7372,9338,0,0
2025-01-03T01:39:40.895000-05:00,4816,5961,7371,9337,0,0
2025-01-03T01:39:40.915000-05:00,4816,5961,7371,9336,0,0
2025-01-03T01:39:40.935000-05:00,4815,5961,7371,9336,0,0
2025-01-03T01:39:40.955000-05:00,4815,5960,7370,9336,0,0
2025-01-03T01:39:40.975000-05:00,4815,5961,7371,9336,0,0
2025-01-03T01:39:40.995000-05:00,4815,5961,7371,9337,0,0
2025-01-03T01:39:41.015000-05:00,4816,5962,7372,9338,0,0
2025-01-03T01:39:41.035000-05:00,4816,5962,7372,9339,0,0
2025-01-03T01:39:41.055000-05:00,4817,5963,7373,9340,0,0
2025-01-03T01:39:41.075000-05:00,4818,5964,7375,9342,0,0
2025-01-03T01:39:41.095000-05:00,4819,5965,7376,9343,0,0
2025-01-03T01:39:41.115000-05:00,4819,5966,7377,9344,0,0
2025-01-03T01:39:41.135000-05:00,4820,5966,7377,9344,0,0
2025-01-03T01:39:41.155000-05:00,4820,5966,7377,9344,0,0
2025-01-03T01:39:41.175000-05:00,4819,5966,7376,9343,0,0
2025-01-03T01:39:41.195000-05:00,4818,5964,7375,9341,0,0
2025-01-03T01:39:41.215000-05:00,4818,5963,7374,9340,0,0
2025-01-03T01:39:41.235000-05:00,4817,5963,7373,9339,0,0
2025-01-03T01:39:41.255000-05:00,4816,5962,7372,9338,0,0
2025-01-03T01:39:41.275000-05:00,4816,5961,7371,9337,0,0
2025-01-03T01:39:41.295000-05:00,4815,5960,7370,9336,0,0
2025-01-03T01:39:41.315000-05:00,4814,5959,7369,9334,0,0
2025-01-03T01:39:41.335000-05:00,4814,5959,7369,9334,0,0
2025-01-03T01:39:41.355000-05:00,4814,5959,7369,9334,0,0
2025-01-03T01:39:41.375000-05:00,4815,5960,7370,9336,0,0
2025-01-03T01:39:41.395000-05:00,4815,5961,7371,9337,0,0
2025-01-03T01:39:41.415000-05:00,4816,5962,7372,9338,0,0
2025-01-03T01:39:41.435000-05:00,4817,5963,7373,9341,0,0
2025-01-03T01:39:41.455000-05:00,4818,5964,7375,9342,0,0
2025-01-03T01:39:41.475000-05:00,4819,5965,7376,9343,0,0
2025-01-03T01:39:41.495000-05:00,4820,5967,7377,9345,0,0
2025-01-03T01:39:41.515000-05:00,4820,5967,7378,9345,0,0
2025-01-03T01:39:41.535000-05:00,4820,5967,7377,9345,0,0
2025-01-03T01:39:41.555000-05:00,4819,5965,7375,9342,0,0
2025-01-03T01:39:41.575000-05:00,4818,5964,7374,9340,0,0
2025-01-03T01:39:41.595000-05:00,4818,5964,7373,9340,0,0
2025-01-03T01:39:41.615000-05:00,4816,5962,7371,9337,0,0
2025-01-03T01:39:41.635000-05:00,4816,5961,7370,9336,0,0
2025-01-03T01:39:41.655000-05:00,4815,5960,7369,9335,0,0
2025-01-03T01:39:41.675000-05:00,4814,5959,7368,9333,0,0
2025-01-03T01:39:41.695000-05:00,4814,5959,7367,9333,0,0
2025-01-03T01:39:41.715000-05:00,4814,5959,7367,9333,0,0
2025-01-03T01:39:41.735000-05:00,4814,5959,7368,9334,0,0
2025-01-03T01:39:41.755000-05:00,4815,5960,7369,9336,0,0
2025-01-03T01:39:41.775000-05:00,4816,5961,7370,9337,0,0
2025-01-03T01:39:41.795000-05:00,4817,5963,7372,9340,0,0
2025-01-03T01:39:41.815000-05:00,4818,5964,7374,9342,0,0
2025-01-03T01:39:41.835000-05:00,4819,5965,7375,9343,0,0
2025-01-03T01:39:41.855000-05:00,4820,5966,7376,9344,0,0
2025-01-03T01:39:41.875000-05:00,4820,5967,7376,9344,0,0
2025-01-03T01:39:41.895000-05:00,4820,5966,7376,9344,0,0
2025-01-03T01:39:41.915000-05:00,4820,5965,7375,9342,0,0
2025-01-03T01:39:41.935000-05:00,4819,5964,7374,9341,0,0
2025-01-03T01:39:41.955000-05:00,4818,5963,7373,9340,0,0
2025-01-03T01:39:41.975000-05:00,4817,5962,7371,9338,0,0
2025-01-03T01:39:41.995000-05:00,4816,5961,7370,9336,0,0
2025-01-03T01:39:42.015000-05:00,4816,5960,7369,9335,0,0
2025-01-03T01:39:42.035000-05:00,4814,5959,7368,9334,0,0
2025-01-03T01:39:42.055000-05:00,4814,5959,7367,9334,0,0
2025-01-03T01:39:42.075000-05:00,4814,5959,7367,9334,0,0
2025-01-03T01:39:42.095000-05:00,4814,5960,7368,9335,0,0
2025-01-03T01:39:42.115000-05:00,4815,5960,7369,9336,0,0
2025-01-03T01:39:42.135000-05:00,4815,5961,7370,9337,0,0
2025-01-03T01:39:42.155000-05:00,4816,5962,7371,9339,0,0
2025-01-03T01:39:42.175000-05:00,4817,5963,7373,9341,0,0
2025-01-03T01:39:42.195000-05:00,4818,5964,7374,9343,0,0
2025-01-03T01:39:42.215000-05:00,4820,5966,7377,9345,0,0
2025-01-03T01:39:42.235000-05:00,4821,5967,7377,9346,0,0
2025-01-03T01:39:42.255000-05:00,4821,5967,7378,9347,0,0
2025-01-03T01:39:42.275000-05:00,4821,5967,7378,9346,0,0
2025-01-03T01:39:42.295000-05:00,4820,5966,7376,9344,0,0
2025-01-03T01:39:42.315000-05:00,4819,5965,7375,9343,0,0
2025-01-03T01:39:42.335000-05:00,4817,5962,7372,9339,0,0
2025-01-03T01:39:42.355000-05:00,4816,5961,7371,9338,0,0
2025-01-03T01:39:42.375000-05:00,4816,5961,7370,9337,0,0
2025-01-03T01:39:42.395000-05:00,4814,5959,7368,9334,0,0
2025-01-03T01:39:42.415000-05:00,4814,5958,7367,9333,0,0
2025-01-03T01:39:42.435000-05:00,4813,5958,7367,9333,0,0
2025-01-03T01:39:42.455000-05:00,4813,5958,7367,9334,0,0
2025-01-03T01:39:42.475000-05:00,4814,5959,7368,9335,0,0
2025-01-03T01:39:42.495000-05:00,4814,5960,7369,9336,0,0
2025-01-03T01:39:42.515000-05:00,4816,5961,7371,9339,0,0
2025-01-03T01:39:42.535000-05:00,4817,5962,7372,9340,0,0
2025-01-03T01:39:42.555000-05:00,4818,5964,7374,9342,0,0
2025-01-03T01:39:42.575000-05:00,4820,5966,7376,9346,0,0
2025-01-03T01:39:42.595000-05:00,4820,5967,7378,9347,0,0
2025-01-03T01:39:42.615000-05:00,4821,5968,7378,9347,0,0
2025-01-03T01:39:42.635000-05:00,4821,5967,7377,9346,0,0
2025-01-03T01:39:42.655000-05:00,4820,5966,7376,9344,0,0
2025-01-03T01:39:42.675000-05:00,4819,5965,7375,9342,0,0
2025-01-03T01:39:42.695000-05:00,4817,5962,7372,9339,0,0
2025-01-03T01:39:42.715000-05:00,4816,5961,7371,9338,0,0
2025-01-03T01:39:42.735000-05:00,4816,5960,7370,9336,0,0
2025-01-03T01:39:42.755000-05:00,4814,5959,7368,9334,0,0
2025-01-03T01:39:42.775000-05:00,4814,5958,7367,9334,0,0
2025-01-03T01:39:42.795000-05:00,4813,5958,7367,9334,0,0
2025-01-03T01:39:42.815000-05:00,4813,5959,7368,9335,0,0
2025-01-03T01:39:42.835000-05:00,4814,5960,7369,9336,0,0
2025-01-03T01:39:42.855000-05:00,4815,5960,7370,9337,0,0
2025-01-03T01:39:42.875000-05:00,4816,5962,7372,9340,0,0
2025-01-03T01:39:42.895000-05:00,4817,5963,7373,9342,0,0
2025-01-03T01:39:42.915000-05:00,4818,5965,7375,9343,0,0
2025-01-03T01:39:42.935000-05:00,4819,5967,7377,9346,0,0
2025-01-03T01:39:42.955000-05:00,4820,5967,7378,9346,0,0
2025-01-03T01:39:42.975000-05:00,4820,5967,7378,9346,0,0
2025-01-03T01:39:42.995000-05:00,4820,5967,7377,9345,0,0
2025-01-03T01:39:43.015000-05:00,4820,5966,7376,9344,0,0
2025-01-03T01:39:43.035000-05:00,4819,5966,7375,9343,0,0
2025-01-03T01:39:43.055000-05:00,4817,5963,7373,9340,0,0
2025-01-03T01:39:43.075000-05:00,4816,5962,7372,9339,0,0
2025-01-03T01:39:43.095000-05:00,4816,5962,7371,9338,0,0
2025-01-03T01:39:43.115000-05:00,4815,5960,7369,9336,0,0
2025-01-03T01:39:43.135000-05:00,4814,5960,7369,9335,0,0
2025-01-03T01:39:43.155000-05:00,4814,5959,7368,9335,0,0
2025-01-03T01:39:43.175000-05:00,4814,5960,7369,9335,0,0
2025-01-03T01:39:43.195000-05:00,4814,5960,7369,9336,0,0
2025-01-03T01:39:43.215000-05:00,4815,5961,7370,9337,0,0
2025-01-03T01:39:43.235000-05:00,4816,5962,7372,9339,0,0
2025-01-03T01:39:43.255000-05:00,4817,5963,7373,9341,0,0
2025-01-03T01:39:43.275000-05:00,4818,5965,7375,9343,0,0
2025-01-03T01:39:43.295000-05:00,4820,5968,7379,9348,0,0
2025-01-03T01:39:43.315000-05:00,4822,5970,7381,9350,0,0
2025-01-03T01:39:43.335000-05:00,4823,5971,7382,9351,0,0
2025-01-03T01:39:43.355000-05:00,4824,5972,7383,9352,0,0
2025-01-03T01:39:43.375000-05:00,4824,5971,7382,9351,0,0
2025-01-03T01:39:43.395000-05:00,4823,5970,7381,9349,0,0
2025-01-03T01:39:43.415000-05:00,4821,5968,7378,9345,0,0
2025-01-03T01:39:43.435000-05:00,4820,5966,7376,9343,0,0
2025-01-03T01:39:43.455000-05:00,4819,5965,7374,9341,0,0
2025-01-03T01:39:43.475000-05:00,4817,5963,7372,9338,0,0
2025-01-03T01:39:43.495000-05:00,4816,5962,7370,9336,0,0
2025-01-03T01:39:43.515000-05:00,4815,5961,7369,9335,0,0
2025-01-03T01:39:43.535000-05:00,4814,5960,7368,9335,0,0
2025-01-03T01:39:43.555000-05:00,4814,5960,7369,9335,0,0
2025-01-03T01:39:43.575000-05:00,4815,5961,7369,9336,0,0
2025-01-03T01:39:43.595000-05:00,4817,5963,7372,9339,0,0
2025-01-03T01:39:43.615000-05:00,4817,5964,7373,9341,0,0
2025-01-03T01:39:43.635000-05:00,4818,5966,7375,9343,0,0
2025-01-03T01:39:43.655000-05:00,4821,5969,7379,9348,0,0
2025-01-03T01:39:43.675000-05:00,4822,5970,7380,9350,0,0
2025-01-03T01:39:43.695000-05:00,4823,5971,7381,9351,0,0
2025-01-03T01:39:43.715000-05:00,4824,5972,7382,9351,0,0
2025-01-03T01:39:43.735000-05:00,4824,5971,7381,9350,0,0
2025-01-03T01:39:43.755000-05:00,4823,5970,7380,9348,0,0
2025-01-03T01:39:43.775000-05:00,4820,5967,7376,9343,0,0
2025-01-03T01:39:43.795000-05:00,4819,5966,7374,9341,0,0
2025-01-03T01:39:43.815000-05:00,4818,5965,7373,9340,0,0
2025-01-03T01:39:43.835000-05:00,4817,5963,7371,9337,0,0
2025-01-03T01:39:43.855000-05:00,4816,5962,7370,9336,0,0
2025-01-03T01:39:43.875000-05:00,4815,5961,7369,9335,0,0
2025-01-03T01:39:43.895000-05:00,4814,5960,7367,9333,0,0
2025-01-03T01:39:43.915000-05:00,4814,5960,7367,9334,0,0
2025-01-03T01:39:43.935000-05:00,4814,5961,7368,9335,0,0
2025-01-03T01:39:43.955000-05:00,4816,5963,7371,9338,0,0
2025-01-03T01:39:43.975000-05:00,4817,5964,7372,9340,0,0
2025-01-03T01:39:43.995000-05:00,4818,5965,7374,9342,0,0
2025-01-03T01:39:44.015000-05:00,4820,5968,7377,9346,0,0
2025-01-03T01:39:44.035000-05:00,4822,5970,7379,9348,0,0
2025-01-03T01:39:44.055000-05:00,4823,5971,7381,9350,0,0
2025-01-03T01:39:44.075000-05:00,4824,5973,7382,9351,0,0
2025-01-03T01:39:44.095000-05:00,4824,5972,7382,9351,0,0
2025-01-03T01:39:44.115000-05:00,4824,5972,7381,9349,0,0
2025-01-03T01:39:44.135000-05:00,4822,5969,7378,9345,0,0
2025-01-03T01:39:44.155000-05:00,4821,5968,7376,9343,0,0
2025-01-03T01:39:44.175000-05:00,4820,5966,7375,9341,0,0
2025-01-03T01:39:44.195000-05:00,4818,5965,7373,9339,0,0
2025-01-03T01:39:44.215000-05:00,4818,5964,7372,9338,0,0
2025-01-03T01:39:44.235000-05:00,4817,5963,7371,9337,0,0
2025-01-03T01:39:44.255000-05:00,4816,5962,7370,9336,0,0
2025-01-03T01:39:44.275000-05:00,4816,5963,7370,9336,0,0
2025-01-03T01:39:44.295000-05:00,4816,5963,7370,9337,0,0
2025-01-03T01:39:44.315000-05:00,4817,5965,7372,9339,0,0
2025-01-03T01:39:44.335000-05:00,4818,5966,7373,9340,0,0
2025-01-03T01:39:44.355000-05:00,4819,5967,7375,9342,0,0
2025-01-03T01:39:44.375000-05:00,4822,5971,7379,9348,0,0
2025-01-03T01:39:44.395000-05:00,4824,5973,7382,9351,0,0
2025-01-03T01:39:44.415000-05:00,4825,5975,7384,9353,0,0
2025-01-03T01:39:44.435000-05:00,4827,5976,7385,9355,0,0
2025-01-03T01:39:44.455000-05:00,4827,5976,7385,9354,0,0
2025-01-03T01:39:44.475000-05:00,4827,5975,7384,9352,0,0
2025-01-03T01:39:44.495000-05:00,4824,5972,7380,9348,0,0
2025-01-03T01:39:44.515000-05:00,4823,5970,7378,9345,0,0
2025-01-03T01:39:44.535000-05:00,4821,5968,7376,9342,0,0
2025-01-03T01:39:44.555000-05:00,4819,5966,7373,9339,0,0
2025-01-03T01:39:44.575000-05:00,4818,5965,7372,9337,0,0
2025-01-03T01:39:44.595000-05:00,4817,5964,7370,9336,0,0
2025-01-03T01:39:44.615000-05:00,4816,5962,7369,9335,0,0
2025-01-03T01:39:44.635000-05:00,4816,5962,7369,9335,0,0
2025-01-03T01:39:44.655000-05:00,4816,5963,7369,9336,0,0
2025-01-03T01:39:44.675000-05:00,4818,5965,7372,9339,0,0
2025-01-03T01:39:44.695000-05:00,4819,5966,7373,9340,0,0
2025-01-03T01:39:44.715000-05:00,4820,5967,7374,9342,0,0
2025-01-03T01:39:44.735000-05:00,4822,5970,7378,9347,0,0
2025-01-03T01:39:44.755000-05:00,4824,5972,7380,9349,0,0
2025-01-03T01:39:44.775000-05:00,4825,5973,7381,9350,0,0
2025-01-03T01:39:44.795000-05:00,4826,5975,7383,9352,0,0
2025-01-03T01:39:44.815000-05:00,4826,5975,7383,9352,0,0
2025-01-03T01:39:44.835000-05:00,4826,5974,7382,9350,0,0
2025-01-03T01:39:44.855000-05:00,4824,5971,7379,9346,0,0
2025-01-03T01:39:44.875000-05:00,4823,5970,7377,9343,0,0
2025-01-03T01:39:44.895000-05:00,4821,5968,7375,9342,0,0
2025-01-03T01:39:44.915000-05:00,4820,5966,7373,9339,0,0
2025-01-03T01:39:44.935000-05:00,4819,5965,7372,9338,0,0
2025-01-03T01:39:44.955000-05:00,4818,5965,7371,9337,0,0
2025-01-03T01:39:44.975000-05:00,4818,5964,7370,9336,0,0
2025-01-03T01:39:44.995000-05:00,4818,5964,7371,9337,0,0
2025-01-03T01:39:45.015000-05:00,4818,5965,7371,9338,0,0
2025-01-03T01:39:45.035000-05:00,4820,5967,7373,9340,0,0
2025-01-03T01:39:45.055000-05:00,4820,5967,7374,9341,0,0
2025-01-03T01:39:45.075000-05:00,4821,5968,7375,9343,0,0
2025-01-03T01:39:45.095000-05:00,4823,5971,7379,9347,0,0
2025-01-03T01:39:45.115000-05:00,4824,5972,7380,9349,0,0
2025-01-03T01:39:45.135000-05:00,4825,5973,7381,9350,0,0
2025-01-03T01:39:45.155000-05:00,4826,5974,7382,9351,0,0
2025-01-03T01:39:45.175000-05:00,4826,5974,7382,9350,0,0
2025-01-03T01:39:45.195000-05:00,4825,5973,7381,9349,0,0
2025-01-03T01:39:45.215000-05:00,4824,5971,7378,9345,0,0
2025-01-03T01:39:45.235000-05:00,4823,5970,7377,9344,0,0
2025-01-03T01:39:45.255000-05:00,4822,5969,7376,9343,0,0
2025-01-03T01:39:45.275000-05:00,4821,5968,7375,9341,0,0
2025-01-03T01:39:45.295000-05:00,4820,5967,7374,9340,0,0
2025-01-03T01:39:45.315000-05:00,4820,5967,7374,9340,0,0
2025-01-03T01:39:45.335000-05:00,4819,5966,7373,9339,0,0
2025-01-03T01:39:45.355000-05:00,4819,5966,7373,9339,0,0
2025-01-03T01:39:45.375000-05:00,4820,5967,7373,9340,0,0
2025-01-03T01:39:45.395000-05:00,4820,5968,7374,9341,0,0
2025-01-03T01:39:45.415000-05:00,4821,5968,7375,9342,0,0
2025-01-03T01:39:45.435000-05:00,4821,5970,7377,9344,0,0
2025-01-03T01:39:45.455000-05:00,4824,5973,7380,9349,0,0
2025-01-03T01:39:45.475000-05:00,4825,5975,7383,9352,0,0
2025-01-03T01:39:45.495000-05:00,4827,5976,7385,9354,0,0
2025-01-03T01:39:45.515000-05:00,4829,5979,7387,9357,0,0
2025-01-03T01:39:45.535000-05:00,4829,5979,7388,9358,0,0
2025-01-03T01:39:45.555000-05:00,4830,5979,7388,9357,0,0
2025-01-03T01:39:45.575000-05:00,4829,5978,7386,9355,0,0
2025-01-03T01:39:45.595000-05:00,4828,5977,7385,9352,0,0
2025-01-03T01:39:45.615000-05:00,4826,5975,7383,9350,0,0
2025-01-03T01:39:45.635000-05:00,4823,5971,7378,9345,0,0
2025-01-03T01:39:45.655000-05:00,4822,5970,7377,9343,0,0
2025-01-03T01:39:45.675000-05:00,4821,5969,7376,9342,0,0
2025-01-03T01:39:45.695000-05:00,4819,5967,7373,9339,0,0
2025-01-03T01:39:45.715000-05:00,4819,5966,7372,9338,0,0
2025-01-03T01:39:45.735000-05:00,4818,5966,7372,9338,0,0
2025-01-03T01:39:45.755000-05:00,4819,5967,7373,9340,0,0
2025-01-03T01:39:45.775000-05:00,4820,5968,7375,9342,0,0
2025-01-03T01:39:45.795000-05:00,4821,5969,7376,9343,0,0
2025-01-03T01:39:45.815000-05:00,4823,5973,7380,9349,0,0
2025-01-03T01:39:45.835000-05:00,4825,5975,7382,9352,0,0
2025-01-03T01:39:45.855000-05:00,4826,5977,7384,9354,0,0
2025-01-03T01:39:45.875000-05:00,4829,5980,7388,9358,0,0
2025-01-03T01:39:45.895000-05:00,4830,5980,7389,9359,0,0
2025-01-03T01:39:45.915000-05:00,4830,5981,7389,9358,0,0
2025-01-03T01:39:45.935000-05:00,4829,5979,7387,9355,0,0
2025-01-03T01:39:45.955000-05:00,4828,5977,7385,9353,0,0
2025-01-03T01:39:45.975000-05:00,4826,5975,7382,9350,0,0
2025-01-03T01:39:45.995000-05:00,4823,5972,7378,9345,0,0
2025-01-03T01:39:46.015000-05:00,4822,5971,7377,9343,0,0
2025-01-03T01:39:46.035000-05:00,4821,5970,7376,9342,0,0
2025-01-03T01:39:46.055000-05:00,4820,5968,7374,9340,0,0
2025-01-03T01:39:46.075000-05:00,4819,5968,7373,9340,0,0
2025-01-03T01:39:46.095000-05:00,4819,5968,7373,9340,0,0
2025-01-03T01:39:46.115000-05:00,4820,5969,7375,9342,0,0
2025-01-03T01:39:46.135000-05:00,4821,5970,7376,9344,0,0
2025-01-03T01:39:46.155000-05:00,4822,5971,7377,9346,0,0
2025-01-03T01:39:46.175000-05:00,4824,5975,7382,9351,0,0
2025-01-03T01:39:46.195000-05:00,4826,5977,7384,9354,0,0
2025-01-03T01:39:46.215000-05:00,4827,5978,7386,9356,0,0
2025-01-03T01:39:46.235000-05:00,4830,5981,7389,9359,0,0
2025-01-03T01:39:46.255000-05:00,4830,5981,7389,9359,0,0
2025-01-03T01:39:46.275000-05:00,4830,5981,7389,9358,0,0
