Time,[2:116],[2:104],[2:92],[2:80],[2:68],[2:55]
2025-01-03T01:38:53.075000-05:00,0,0,9335,7375,5971,4850
2025-01-03T01:38:53.095000-05:00,0,0,9334,7375,5970,4850
2025-01-03T01:38:53.115000-05:00,0,0,9334,7374,5969,4849
2025-01-03T01:38:53.135000-05:00,0,0,9333,7374,5969,4849
2025-01-03T01:38:53.155000-05:00,0,0,9333,7374,5969,4849
2025-01-03T01:38:53.175000-05:00,0,0,9334,7374,5969,4849
2025-01-03T01:38:53.195000-05:00,0,0,9337,7376,5971,4850
2025-01-03T01:38:53.215000-05:00,0,0,9338,7377,5972,4851
2025-01-03T01:38:53.235000-05:00,0,0,9340,7379,5973,4852
2025-01-03T01:38:53.255000-05:00,0,0,9342,7380,5974,4853
2025-01-03T01:38:53.275000-05:00,0,0,9342,7381,5975,4854
2025-01-03T01:38:53.295000-05:00,0,0,9343,7381,5975,4854
2025-01-03T01:38:53.315000-05:00,0,0,9343,7381,5975,4854
2025-01-03T01:38:53.335000-05:00,0,0,9343,7381,5975,4854
2025-01-03T01:38:53.355000-05:00,0,0,9342,7380,5975,4854
2025-01-03T01:38:53.375000-05:00,0,0,9340,7379,5973,4853
2025-01-03T01:38:53.395000-05:00,0,0,9339,7378,5972,4852
2025-01-03T01:38:53.415000-05:00,0,0,9338,7377,5972,4852
2025-01-03T01:38:53.435000-05:00,0,0,9336,7375,5970,4850
2025-01-03T01:38:53.455000-05:00,0,0,9335,7375,5969,4850
2025-01-03T01:38:53.475000-05:00,0,0,9335,7375,5969,4849
2025-01-03T01:38:53.495000-05:00,0,0,9336,7375,5969,4849
2025-01-03T01:38:53.515000-05:00,0,0,9337,7376,5970,4850
2025-01-03T01:38:53.535000-05:00,0,0,9338,7377,5970,4850
2025-01-03T01:38:53.555000-05:00,0,0,9340,7378,5972,4851
2025-01-03T01:38:53.575000-05:00,0,0,9341,7379,5973,4852
2025-01-03T01:38:53.595000-05:00,0,0,9342,7380,5973,4852
2025-01-03T01:38:53.615000-05:00,0,0,9343,7380,5974,4853
2025-01-03T01:38:53.635000-05:00,0,0,9343,7381,5974,4853
2025-01-03T01:38:53.655000-05:00,0,0,9343,7381,5974,4853
2025-01-03T01:38:53.675000-05:00,0,0,9342,7380,5973,4853
2025-01-03T01:38:53.695000-05:00,0,0,9342,7380,5973,4852
2025-01-03T01:38:53.715000-05:00,0,0,9341,7379,5973,4852
2025-01-03T01:38:53.735000-05:00,0,0,9339,7377,5971,4851
2025-01-03T01:38:53.755000-05:00,0,0,9338,7376,5970,4850
2025-01-03T01:38:53.775000-05:00,0,0,9337,7375,5969,4849
2025-01-03T01:38:53.795000-05:00,0,0,9336,7374,5968,4848
2025-01-03T01:38:53.815000-05:00,0,0,9336,7374,5968,4848
2025-01-03T01:38:53.835000-05:00,0,0,9336,7375,5968,4848
2025-01-03T01:38:53.855000-05:00,0,0,9338,7376,5969,4849
2025-01-03T01:38:53.875000-05:00,0,0,9339,7377,5970,4849
2025-01-03T01:38:53.895000-05:00,0,0,9340,7378,5971,4849
2025-01-03T01:38:53.915000-05:00,0,0,9341,7379,5972,4850
2025-01-03T01:38:53.935000-05:00,0,0,9341,7379,5972,4851
2025-01-03T01:38:53.955000-05:00,0,0,9342,7379,5972,4851
2025-01-03T01:38:53.975000-05:00,0,0,9342,7379,5972,4851
2025-01-03T01:38:53.995000-05:00,0,0,9342,7379,5972,4851
2025-01-03T01:38:54.015000-05:00,0,0,9342,7379,5972,4851
2025-01-03T01:38:54.035000-05:00,0,0,9341,7378,5972,4851
2025-01-03T01:38:54.055000-05:00,0,0,9340,7378,5971,4850
2025-01-03T01:38:54.075000-05:00,0,0,9340,7377,5971,4850
2025-01-03T01:38:54.095000-05:00,0,0,9339,7377,5970,4850
2025-01-03T01:38:54.115000-05:00,0,0,9338,7377,5970,4849
2025-01-03T01:38:54.135000-05:00,0,0,9338,7377,5970,4849
2025-01-03T01:38:54.155000-05:00,0,0,9339,7377,5970,4850
2025-01-03T01:38:54.175000-05:00,0,0,9339,7377,5971,4850
2025-01-03T01:38:54.195000-05:00,0,0,9339,7377,5971,4850
2025-01-03T01:38:54.215000-05:00,0,0,9340,7378,5972,4851
2025-01-03T01:38:54.235000-05:00,0,0,9341,7379,5972,4851
2025-01-03T01:38:54.255000-05:00,0,0,9341,7379,5972,4851
2025-01-03T01:38:54.275000-05:00,0,0,9341,7379,5973,4852
2025-01-03T01:38:54.295000-05:00,0,0,9342,7379,5973,4852
2025-01-03T01:38:54.315000-05:00,0,0,9342,7379,5973,4852
2025-01-03T01:38:54.335000-05:00,0,0,9342,7379,5973,4852
2025-01-03T01:38:54.355000-05:00,0,0,9341,7379,5973,4852
2025-01-03T01:38:54.375000-05:00,0,0,9341,7379,5973,4852
2025-01-03T01:38:54.395000-05:00,0,0,9341,7379,5973,4852
2025-01-03T01:38:54.415000-05:00,0,0,9341,7379,5973,4852
2025-01-03T01:38:54.435000-05:00,0,0,9340,7378,5973,4852
2025-01-03T01:38:54.455000-05:00,0,0,9340,7378,5972,4852
2025-01-03T01:38:54.475000-05:00,0,0,9340,7378,5972,4852
2025-01-03T01:38:54.495000-05:00,0,0,9340,7378,5972,4852
2025-01-03T01:38:54.515000-05:00,0,0,9341,7378,5973,4852
2025-01-03T01:38:54.535000-05:00,0,0,9341,7379,5973,4852
2025-01-03T01:38:54.555000-05:00,0,0,9341,7379,5973,4852
2025-01-03T01:38:54.575000-05:00,0,0,9341,7379,5973,4853
2025-01-03T01:38:54.595000-05:00,0,0,9342,7379,5974,4853
2025-01-03T01:38:54.615000-05:00,0,0,9342,7380,5974,4853
2025-01-03T01:38:54.635000-05:00,0,0,9342,7380,5974,4853
2025-01-03T01:38:54.655000-05:00,0,0,9342,7380,5974,4853
2025-01-03T01:38:54.675000-05:00,0,0,9342,7380,5974,4853
2025-01-03T01:38:54.695000-05:00,0,0,9342,7380,5974,4853
2025-01-03T01:38:54.715000-05:00,0,0,9342,7379,5974,4853
2025-01-03T01:38:54.735000-05:00,0,0,9341,7379,5974,4853
2025-01-03T01:38:54.755000-05:00,0,0,9341,7379,5973,4853
2025-01-03T01:38:54.775000-05:00,0,0,9341,7379,5973,4853
2025-01-03T01:38:54.795000-05:00,0,0,9340,7378,5973,4852
2025-01-03T01:38:54.815000-05:00,0,0,9340,7378,5973,4852
2025-01-03T01:38:54.835000-05:00,0,0,9340,7378,5973,4852
2025-01-03T01:38:54.855000-05:00,0,0,9340,7378,5973,4852
2025-01-03T01:38:54.875000-05:00,0,0,9340,7378,5973,4852
2025-01-03T01:38:54.895000-05:00,0,0,9340,7378,5973,4852
2025-01-03T01:38:54.915000-05:00,0,0,9341,7378,5973,4852
2025-01-03T01:38:54.935000-05:00,0,0,9341,7379,5974,4853
2025-01-03T01:38:54.955000-05:00,0,0,9341,7379,5974,4853
2025-01-03T01:38:54.975000-05:00,0,0,9341,7379,5974,4853
2025-01-03T01:38:54.995000-05:00,0,0,9341,7379,5974,4853
2025-01-03T01:38:55.015000-05:00,0,0,9341,7379,5974,4853
2025-01-03T01:38:55.035000-05:00,0,0,9341,7379,5974,4853
2025-01-03T01:38:55.055000-05:00,0,0,9341,7379,5974,4853
2025-01-03T01:38:55.075000-05:00,0,0,9340,7379,5974,4853
2025-01-03T01:38:55.095000-05:00,0,0,9340,7378,5973,4853
2025-01-03T01:38:55.115000-05:00,0,0,9339,7378,5973,4852
2025-01-03T01:38:55.135000-05:00,0,0,9339,7377,5973,4852
2025-01-03T01:38:55.155000-05:00,0,0,9338,7377,5972,4852
2025-01-03T01:38:55.175000-05:00,0,0,9338,7377,5972,4852
2025-01-03T01:38:55.195000-05:00,0,0,9338,7377,5972,4852
2025-01-03T01:38:55.215000-05:00,0,0,9338,7377,5973,4852
2025-01-03T01:38:55.235000-05:00,0,0,9340,7378,5973,4853
2025-01-03T01:38:55.255000-05:00,0,0,9340,7379,5974,4853
2025-01-03T01:38:55.275000-05:00,0,0,9341,7379,5974,4854
2025-01-03T01:38:55.295000-05:00,0,0,9341,7380,5975,4854
2025-01-03T01:38:55.315000-05:00,0,0,9342,7380,5975,4855
2025-01-03T01:38:55.335000-05:00,0,0,9342,7380,5975,4855
2025-01-03T01:38:55.355000-05:00,0,0,9342,7381,5976,4855
2025-01-03T01:38:55.375000-05:00,0,0,9342,7381,5976,4855
2025-01-03T01:38:55.395000-05:00,0,0,9342,7380,5976,4855
2025-01-03T01:38:55.415000-05:00,0,0,9341,7380,5975,4855
2025-01-03T01:38:55.435000-05:00,0,0,9341,7380,5975,4855
2025-01-03T01:38:55.455000-05:00,0,0,9341,7380,5975,4855
2025-01-03T01:38:55.475000-05:00,0,0,9340,7379,5975,4854
2025-01-03T01:38:55.495000-05:00,0,0,9340,7379,5974,4854
2025-01-03T01:38:55.515000-05:00,0,0,9339,7379,5974,4854
2025-01-03T01:38:55.535000-05:00,0,0,9339,7379,5974,4854
2025-01-03T01:38:55.555000-05:00,0,0,9339,7379,5974,4854
2025-01-03T01:38:55.575000-05:00,0,0,9340,7379,5974,4854
2025-01-03T01:38:55.595000-05:00,0,0,9340,7379,5975,4855
2025-01-03T01:38:55.615000-05:00,0,0,9341,7380,5975,4855
2025-01-03T01:38:55.635000-05:00,0,0,9341,7380,5976,4855
2025-01-03T01:38:55.655000-05:00,0,0,9343,7382,5977,4856
2025-01-03T01:38:55.675000-05:00,0,0,9343,7382,5977,4856
2025-01-03T01:38:55.695000-05:00,0,0,9344,7382,5978,4857
2025-01-03T01:38:55.715000-05:00,0,0,9344,7383,5978,4857
2025-01-03T01:38:55.735000-05:00,0,0,9344,7383,5978,4857
2025-01-03T01:38:55.755000-05:00,0,0,9344,7383,5978,4857
2025-01-03T01:38:55.775000-05:00,0,0,9344,7382,5978,4857
2025-01-03T01:38:55.795000-05:00,0,0,9343,7382,5978,4857
2025-01-03T01:38:55.815000-05:00,0,0,9342,7381,5977,4857
2025-01-03T01:38:55.835000-05:00,0,0,9341,7380,5977,4856
2025-01-03T01:38:55.855000-05:00,0,0,9341,7380,5976,4856
2025-01-03T01:38:55.875000-05:00,0,0,9340,7380,5976,4856
2025-01-03T01:38:55.895000-05:00,0,0,9340,7379,5976,4855
2025-01-03T01:38:55.915000-05:00,0,0,9340,7379,5976,4855
2025-01-03T01:38:55.935000-05:00,0,0,9340,7379,5976,4855
2025-01-03T01:38:55.955000-05:00,0,0,9340,7380,5976,4855
2025-01-03T01:38:55.975000-05:00,0,0,9341,7380,5976,4856
2025-01-03T01:38:55.995000-05:00,0,0,9341,7380,5977,4856
2025-01-03T01:38:56.015000-05:00,0,0,9342,7382,5977,4857
2025-01-03T01:38:56.035000-05:00,0,0,9343,7382,5978,4857
2025-01-03T01:38:56.055000-05:00,0,0,9344,7383,5979,4858
2025-01-03T01:38:56.075000-05:00,0,0,9346,7385,5980,4859
2025-01-03T01:38:56.095000-05:00,0,0,9346,7385,5981,4859
2025-01-03T01:38:56.115000-05:00,0,0,9346,7385,5981,4860
2025-01-03T01:38:56.135000-05:00,0,0,9346,7384,5981,4860
2025-01-03T01:38:56.155000-05:00,0,0,9345,7384,5981,4860
2025-01-03T01:38:56.175000-05:00,0,0,9344,7383,5980,4859
2025-01-03T01:38:56.195000-05:00,0,0,9343,7382,5979,4859
2025-01-03T01:38:56.215000-05:00,0,0,9342,7382,5979,4858
2025-01-03T01:38:56.235000-05:00,0,0,9341,7381,5979,4858
2025-01-03T01:38:56.255000-05:00,0,0,9340,7380,5978,4858
2025-01-03T01:38:56.275000-05:00,0,0,9340,7380,5978,4857
2025-01-03T01:38:56.295000-05:00,0,0,9339,7380,5977,4857
2025-01-03T01:38:56.315000-05:00,0,0,9340,7380,5978,4857
2025-01-03T01:38:56.335000-05:00,0,0,9340,7380,5978,4858
2025-01-03T01:38:56.355000-05:00,0,0,9341,7381,5979,4858
2025-01-03T01:38:56.375000-05:00,0,0,9342,7382,5980,4859
2025-01-03T01:38:56.395000-05:00,0,0,9343,7383,5980,4859
2025-01-03T01:38:56.415000-05:00,0,0,9344,7384,5981,4860
2025-01-03T01:38:56.435000-05:00,0,0,9347,7387,5983,4862
2025-01-03T01:38:56.455000-05:00,0,0,9348,7388,5984,4863
2025-01-03T01:38:56.475000-05:00,0,0,9349,7388,5985,4864
2025-01-03T01:38:56.495000-05:00,0,0,9350,7389,5986,4865
2025-01-03T01:38:56.515000-05:00,0,0,9349,7389,5986,4865
2025-01-03T01:38:56.535000-05:00,0,0,9349,7388,5986,4864
2025-01-03T01:38:56.555000-05:00,0,0,9346,7386,5984,4863
2025-01-03T01:38:56.575000-05:00,0,0,9345,7385,5983,4863
2025-01-03T01:38:56.595000-05:00,0,0,9344,7384,5983,4862
2025-01-03T01:38:56.615000-05:00,0,0,9342,7382,5981,4861
2025-01-03T01:38:56.635000-05:00,0,0,9341,7382,5981,4860
2025-01-03T01:38:56.655000-05:00,0,0,9340,7381,5980,4860
2025-01-03T01:38:56.675000-05:00,0,0,9338,7380,5979,4859
2025-01-03T01:38:56.695000-05:00,0,0,9338,7380,5979,4859
2025-01-03T01:38:56.715000-05:00,0,0,9339,7381,5980,4859
2025-01-03T01:38:56.735000-05:00,0,0,9341,7382,5981,4860
2025-01-03T01:38:56.755000-05:00,0,0,9342,7383,5982,4861
2025-01-03T01:38:56.775000-05:00,0,0,9343,7384,5982,4861
2025-01-03T01:38:56.795000-05:00,0,0,9346,7387,5985,4863
2025-01-03T01:38:56.815000-05:00,0,0,9349,7389,5986,4865
2025-01-03T01:38:56.835000-05:00,0,0,9351,7391,5988,4866
2025-01-03T01:38:56.855000-05:00,0,0,9354,7393,5990,4868
2025-01-03T01:38:56.875000-05:00,0,0,9354,7394,5991,4869
2025-01-03T01:38:56.895000-05:00,0,0,9355,7394,5992,4869
2025-01-03T01:38:56.915000-05:00,0,0,9352,7392,5991,4869
2025-01-03T01:38:56.935000-05:00,0,0,9350,7391,5989,4868
2025-01-03T01:38:56.955000-05:00,0,0,9348,7389,5988,4867
2025-01-03T01:38:56.975000-05:00,0,0,9344,7385,5985,4865
2025-01-03T01:38:56.995000-05:00,0,0,9343,7385,5984,4863
2025-01-03T01:38:57.015000-05:00,0,0,9341,7384,5984,4863
2025-01-03T01:38:57.035000-05:00,0,0,9339,7382,5982,4862
2025-01-03T01:38:57.055000-05:00,0,0,9338,7381,5982,4862
2025-01-03T01:38:57.075000-05:00,0,0,9338,7381,5981,4861
2025-01-03T01:38:57.095000-05:00,0,0,9338,7381,5981,4861
2025-01-03T01:38:57.115000-05:00,0,0,9338,7382,5982,4862
2025-01-03T01:38:57.135000-05:00,0,0,9341,7384,5983,4862
2025-01-03T01:38:57.155000-05:00,0,0,9344,7386,5986,4864
2025-01-03T01:38:57.175000-05:00,0,0,9347,7389,5988,4866
2025-01-03T01:38:57.195000-05:00,0,0,9350,7391,5990,4868
2025-01-03T01:38:57.215000-05:00,0,0,9354,7394,5993,4870
2025-01-03T01:38:57.235000-05:00,0,0,9355,7395,5994,4871
2025-01-03T01:38:57.255000-05:00,0,0,9355,7395,5994,4872
2025-01-03T01:38:57.275000-05:00,0,0,9352,7394,5993,4872
2025-01-03T01:38:57.295000-05:00,0,0,9350,7392,5992,4871
2025-01-03T01:38:57.315000-05:00,0,0,9348,7390,5991,4870
2025-01-03T01:38:57.335000-05:00,0,0,9343,7386,5987,4867
2025-01-03T01:38:57.355000-05:00,0,0,9342,7385,5986,4866
2025-01-03T01:38:57.375000-05:00,0,0,9340,7384,5985,4865
2025-01-03T01:38:57.395000-05:00,0,0,9338,7382,5983,4864
2025-01-03T01:38:57.415000-05:00,0,0,9337,7381,5983,4863
2025-01-03T01:38:57.435000-05:00,0,0,9337,7382,5983,4863
2025-01-03T01:38:57.455000-05:00,0,0,9340,7384,5984,4864
2025-01-03T01:38:57.475000-05:00,0,0,9341,7385,5986,4865
2025-01-03T01:38:57.495000-05:00,0,0,9343,7386,5987,4866
2025-01-03T01:38:57.515000-05:00,0,0,9347,7390,5989,4868
2025-01-03T01:38:57.535000-05:00,0,0,9349,7392,5991,4869
2025-01-03T01:38:57.555000-05:00,0,0,9352,7394,5993,4871
2025-01-03T01:38:57.575000-05:00,0,0,9355,7397,5996,4874
2025-01-03T01:38:57.595000-05:00,0,0,9356,7397,5997,4874
2025-01-03T01:38:57.615000-05:00,0,0,9355,7397,5997,4875
2025-01-03T01:38:57.635000-05:00,0,0,9353,7395,5995,4874
2025-01-03T01:38:57.655000-05:00,0,0,9350,7393,5994,4873
2025-01-03T01:38:57.675000-05:00,0,0,9348,7391,5993,4872
2025-01-03T01:38:57.695000-05:00,0,0,9344,7388,5990,4869
2025-01-03T01:38:57.715000-05:00,0,0,9343,7387,5989,4869
2025-01-03T01:38:57.735000-05:00,0,0,9342,7387,5989,4868
2025-01-03T01:38:57.755000-05:00,0,0,9340,7385,5987,4867
2025-01-03T01:38:57.775000-05:00,0,0,9340,7385,5987,4867
2025-01-03T01:38:57.795000-05:00,0,0,9340,7385,5987,4866
2025-01-03T01:38:57.815000-05:00,0,0,9342,7387,5988,4867
2025-01-03T01:38:57.835000-05:00,0,0,9343,7388,5989,4868
2025-01-03T01:38:57.855000-05:00,0,0,9345,7389,5990,4869
2025-01-03T01:38:57.875000-05:00,0,0,9350,7394,5994,4871
2025-01-03T01:38:57.895000-05:00,0,0,9353,7396,5996,4873
2025-01-03T01:38:57.915000-05:00,0,0,9356,7399,5998,4875
2025-01-03T01:38:57.935000-05:00,0,0,9361,7403,6002,4878
2025-01-03T01:38:57.955000-05:00,0,0,9362,7404,6003,4879
2025-01-03T01:38:57.975000-05:00,0,0,9362,7403,6003,4880
2025-01-03T01:38:57.995000-05:00,0,0,9359,7401,6002,4879
2025-01-03T01:38:58.015000-05:00,0,0,9356,7399,6000,4878
2025-01-03T01:38:58.035000-05:00,0,0,9353,7396,5998,4877
2025-01-03T01:38:58.055000-05:00,0,0,9347,7392,5994,4873
2025-01-03T01:38:58.075000-05:00,0,0,9345,7390,5993,4872
2025-01-03T01:38:58.095000-05:00,0,0,9344,7389,5992,4871
2025-01-03T01:38:58.115000-05:00,0,0,9341,7387,5990,4870
2025-01-03T01:38:58.135000-05:00,0,0,9340,7386,5989,4869
2025-01-03T01:38:58.155000-05:00,0,0,9340,7386,5989,4869
2025-01-03T01:38:58.175000-05:00,0,0,9342,7387,5990,4869
2025-01-03T01:38:58.195000-05:00,0,0,9343,7388,5991,4870
2025-01-03T01:38:58.215000-05:00,0,0,9344,7390,5992,4871
2025-01-03T01:38:58.235000-05:00,0,0,9350,7394,5996,4873
2025-01-03T01:38:58.255000-05:00,0,0,9353,7397,5998,4875
2025-01-03T01:38:58.275000-05:00,0,0,9357,7400,6001,4877
2025-01-03T01:38:58.295000-05:00,0,0,9362,7404,6005,4881
2025-01-03T01:38:58.315000-05:00,0,0,9363,7405,6006,4882
2025-01-03T01:38:58.335000-05:00,0,0,9362,7405,6006,4883
2025-01-03T01:38:58.355000-05:00,0,0,9359,7402,6004,4882
2025-01-03T01:38:58.375000-05:00,0,0,9357,7400,6003,4881
2025-01-03T01:38:58.395000-05:00,0,0,9353,7398,6001,4879
2025-01-03T01:38:58.415000-05:00,0,0,9347,7393,5997,4876
2025-01-03T01:38:58.435000-05:00,0,0,9345,7391,5995,4874
2025-01-03T01:38:58.455000-05:00,0,0,9344,7390,5994,4874
2025-01-03T01:38:58.475000-05:00,0,0,9340,7387,5992,4872
2025-01-03T01:38:58.495000-05:00,0,0,9340,7387,5991,4871
2025-01-03T01:38:58.515000-05:00,0,0,9340,7387,5991,4871
2025-01-03T01:38:58.535000-05:00,0,0,9342,7389,5993,4871
2025-01-03T01:38:58.555000-05:00,0,0,9344,7390,5994,4872
2025-01-03T01:38:58.575000-05:00,0,0,9345,7391,5995,4874
2025-01-03T01:38:58.595000-05:00,0,0,9351,7396,5998,4876
2025-01-03T01:38:58.615000-05:00,0,0,9354,7398,6001,4878
2025-01-03T01:38:58.635000-05:00,0,0,9356,7401,6003,4879
2025-01-03T01:38:58.655000-05:00,0,0,9359,7403,6005,4882
2025-01-03T01:38:58.675000-05:00,0,0,9359,7403,6006,4882
2025-01-03T01:38:58.695000-05:00,0,0,9358,7403,6005,4882
2025-01-03T01:38:58.715000-05:00,0,0,9354,7399,6003,4881
2025-01-03T01:38:58.735000-05:00,0,0,9352,7397,6001,4879
2025-01-03T01:38:58.755000-05:00,0,0,9349,7395,6000,4878
2025-01-03T01:38:58.775000-05:00,0,0,9345,7392,5997,4875
2025-01-03T01:38:58.795000-05:00,0,0,9344,7391,5996,4875
2025-01-03T01:38:58.815000-05:00,0,0,9342,7390,5995,4874
2025-01-03T01:38:58.835000-05:00,0,0,9341,7389,5994,4873
2025-01-03T01:38:58.855000-05:00,0,0,9341,7389,5994,4873
2025-01-03T01:38:58.875000-05:00,0,0,9342,7390,5994,4873
2025-01-03T01:38:58.895000-05:00,0,0,9345,7392,5996,4874
2025-01-03T01:38:58.915000-05:00,0,0,9346,7393,5997,4875
2025-01-03T01:38:58.935000-05:00,0,0,9348,7395,5998,4876
2025-01-03T01:38:58.955000-05:00,0,0,9353,7399,6002,4878
2025-01-03T01:38:58.975000-05:00,0,0,9355,7401,6004,4880
2025-01-03T01:38:58.995000-05:00,0,0,9358,7402,6005,4882
2025-01-03T01:38:59.015000-05:00,0,0,9361,7405,6008,4884
2025-01-03T01:38:59.035000-05:00,0,0,9361,7406,6009,4885
2025-01-03T01:38:59.055000-05:00,0,0,9360,7405,6008,4885
2025-01-03T01:38:59.075000-05:00,0,0,9357,7402,6007,4884
2025-01-03T01:38:59.095000-05:00,0,0,9354,7400,6005,4882
2025-01-03T01:38:59.115000-05:00,0,0,9351,7398,6003,4881
2025-01-03T01:38:59.135000-05:00,0,0,9347,7395,6000,4878
2025-01-03T01:38:59.155000-05:00,0,0,9346,7394,5999,4878
2025-01-03T01:38:59.175000-05:00,0,0,9345,7393,5998,4877
2025-01-03T01:38:59.195000-05:00,0,0,9343,7392,5998,4876
2025-01-03T01:38:59.215000-05:00,0,0,9343,7392,5997,4876
2025-01-03T01:38:59.235000-05:00,0,0,9344,7392,5998,4876
2025-01-03T01:38:59.255000-05:00,0,0,9346,7394,5999,4877
2025-01-03T01:38:59.275000-05:00,0,0,9347,7395,6000,4878
2025-01-03T01:38:59.295000-05:00,0,0,9349,7397,6001,4879
2025-01-03T01:38:59.315000-05:00,0,0,9356,7402,6006,4882
2025-01-03T01:38:59.335000-05:00,0,0,9358,7404,6008,4884
2025-01-03T01:38:59.355000-05:00,0,0,9361,7406,6010,4886
2025-01-03T01:38:59.375000-05:00,0,0,9364,7409,6013,4888
2025-01-03T01:38:59.395000-05:00,0,0,9364,7409,6013,4889
2025-01-03T01:38:59.415000-05:00,0,0,9364,7409,6013,4889
2025-01-03T01:38:59.435000-05:00,0,0,9359,7406,6010,4888
2025-01-03T01:38:59.455000-05:00,0,0,9356,7403,6009,4886
2025-01-03T01:38:59.475000-05:00,0,0,9353,7402,6006,4885
2025-01-03T01:38:59.495000-05:00,0,0,9348,7396,6003,4881
2025-01-03T01:38:59.515000-05:00,0,0,9347,7396,6002,4880
2025-01-03T01:38:59.535000-05:00,0,0,9345,7394,6000,4879
2025-01-03T01:38:59.555000-05:00,0,0,9342,7392,5998,4878
2025-01-03T01:38:59.575000-05:00,0,0,9341,7391,5998,4877
2025-01-03T01:38:59.595000-05:00,0,0,9341,7391,5997,4877
2025-01-03T01:38:59.615000-05:00,0,0,9343,7393,5999,4877
2025-01-03T01:38:59.635000-05:00,0,0,9345,7394,6000,4878
2025-01-03T01:38:59.655000-05:00,0,0,9347,7395,6002,4879
2025-01-03T01:38:59.675000-05:00,0,0,9352,7400,6005,4882
2025-01-03T01:38:59.695000-05:00,0,0,9356,7403,6007,4884
2025-01-03T01:38:59.715000-05:00,0,0,9360,7406,6010,4886
2025-01-03T01:38:59.735000-05:00,0,0,9365,7410,6014,4890
2025-01-03T01:38:59.755000-05:00,0,0,9366,7412,6016,4891
2025-01-03T01:38:59.775000-05:00,0,0,9367,7412,6016,4891
2025-01-03T01:38:59.795000-05:00,0,0,9364,7410,6015,4891
2025-01-03T01:38:59.815000-05:00,0,0,9361,7409,6013,4890
2025-01-03T01:38:59.835000-05:00,0,0,9358,7406,6011,4888
2025-01-03T01:38:59.855000-05:00,0,0,9351,7400,6007,4884
2025-01-03T01:38:59.875000-05:00,0,0,9349,7399,6005,4883
2025-01-03T01:38:59.895000-05:00,0,0,9348,7397,6004,4882
2025-01-03T01:38:59.915000-05:00,0,0,9345,7396,6002,4880
2025-01-03T01:38:59.935000-05:00,0,0,9345,7395,6002,4880
2025-01-03T01:38:59.955000-05:00,0,0,9345,7395,6002,4880
2025-01-03T01:38:59.975000-05:00,0,0,9348,7397,6004,4881
2025-01-03T01:38:59.995000-05:00,0,0,9349,7398,6005,4882
2025-01-03T01:39:00.015000-05:00,0,0,9352,7400,6006,4882
2025-01-03T01:39:00.035000-05:00,0,0,9357,7404,6010,4886
2025-01-03T01:39:00.055000-05:00,0,0,9360,7407,6012,4887
2025-01-03T01:39:00.075000-05:00,0,0,9363,7409,6014,4889
2025-01-03T01:39:00.095000-05:00,0,0,9364,7411,6016,4891
2025-01-03T01:39:00.115000-05:00,0,0,9364,7411,6016,4891
2025-01-03T01:39:00.135000-05:00,0,0,9362,7410,6015,4891
2025-01-03T01:39:00.155000-05:00,0,0,9357,7406,6012,4889
2025-01-03T01:39:00.175000-05:00,0,0,9354,7404,6010,4887
2025-01-03T01:39:00.195000-05:00,0,0,9351,7401,6008,4885
2025-01-03T01:39:00.215000-05:00,0,0,9348,7398,6006,4883
2025-01-03T01:39:00.235000-05:00,0,0,9346,7397,6004,4882
2025-01-03T01:39:00.255000-05:00,0,0,9345,7396,6004,4881
2025-01-03T01:39:00.275000-05:00,0,0,9344,7394,6002,4880
2025-01-03T01:39:00.295000-05:00,0,0,9344,7395,6003,4880
2025-01-03T01:39:00.315000-05:00,0,0,9345,7395,6003,4881
2025-01-03T01:39:00.335000-05:00,0,0,9348,7398,6006,4882
2025-01-03T01:39:00.355000-05:00,0,0,9350,7399,6007,4883
2025-01-03T01:39:00.375000-05:00,0,0,9352,7400,6008,4884
2025-01-03T01:39:00.395000-05:00,0,0,9358,7405,6012,4887
2025-01-03T01:39:00.415000-05:00,0,0,9361,7408,6014,4889
2025-01-03T01:39:00.435000-05:00,0,0,9364,7410,6016,4891
2025-01-03T01:39:00.455000-05:00,0,0,9366,7413,6018,4893
2025-01-03T01:39:00.475000-05:00,0,0,9366,7413,6018,4893
2025-01-03T01:39:00.495000-05:00,0,0,9364,7412,6018,4893
2025-01-03T01:39:00.515000-05:00,0,0,9359,7408,6014,4891
2025-01-03T01:39:00.535000-05:00,0,0,9356,7406,6013,4889
2025-01-03T01:39:00.555000-05:00,0,0,9353,7404,6011,4887
2025-01-03T01:39:00.575000-05:00,0,0,9350,7400,6008,4885
2025-01-03T01:39:00.595000-05:00,0,0,9349,7399,6007,4884
2025-01-03T01:39:00.615000-05:00,0,0,9347,7398,6006,4883
2025-01-03T01:39:00.635000-05:00,0,0,9346,7397,6005,4882
2025-01-03T01:39:00.655000-05:00,0,0,9346,7397,6005,4882
2025-01-03T01:39:00.675000-05:00,0,0,9347,7397,6005,4882
2025-01-03T01:39:00.695000-05:00,0,0,9349,7399,6006,4883
2025-01-03T01:39:00.715000-05:00,0,0,9351,7400,6007,4884
2025-01-03T01:39:00.735000-05:00,0,0,9353,7402,6009,4885
2025-01-03T01:39:00.755000-05:00,0,0,9359,7406,6013,4888
2025-01-03T01:39:00.775000-05:00,0,0,9361,7409,6015,4889
2025-01-03T01:39:00.795000-05:00,0,0,9363,7410,6016,4891
